iter	MAE
141	1709.852388
142	1710.374397
143	1739.672615
144	1739.953533
145	1740.908531
146	1739.915396
147	1740.04695
148	1741.053628
149	1750.721931
150	1746.452931
151	1742.987538
152	1735.443191
153	1731.716837
154	1721.486566
155	1722.596175
156	1722.546726
157	1713.291856
158	1712.93462
159	1710.475753
160	1709.984773
161	1708.782446
162	1708.728282
163	1705.648417
164	1702.417635
165	1696.323285
166	1695.006075
167	1695.04236
168	1695.337594
169	1693.939933
170	1690.63756
171	1690.829478
172	1687.523207
173	1686.697915
174	1687.163781
175	1686.299503
176	1685.836831
177	1685.605865
178	1685.645134
179	1686.661305
180	1687.399625
181	1682.345718
182	1677.953412
183	1675.014894
184	1672.08592
185	1670.583255
186	1664.985216
187	1664.92499
188	1674.140127
189	1674.242102
190	1673.705705
191	1670.84203
192	1667.414039
193	1663.773557
194	1658.310462
195	1661.080776
196	1661.646257
197	1661.793554
198	1653.797255
199	1697.006672
200	1696.999726
201	1686.354583
202	1681.873472
203	1680.48574
204	1681.420988
205	1678.854629
206	1677.927796
207	1678.055735
208	1678.786195
209	1678.761932
210	1679.002482
211	1677.735955
212	1677.657641
213	1675.011371
214	1675.845337
215	1675.800539
216	1675.569366
217	1675.543758
218	1674.951463
219	1669.575336
220	1668.970708
221	1666.55501
222	1663.740354
223	1663.356236
224	1663.383334
225	1663.779359
226	1663.76795
227	1663.67697
228	1662.452579
229	1660.218683
230	1657.58961
231	1657.903845
232	1658.704842
233	1658.905886
234	1659.109883
235	1659.063525
236	1653.743256
237	1650.61698
238	1646.995389
239	1644.552736
240	1644.411738
241	1644.380764
242	1643.476242
243	1643.87312
244	1636.436825
245	1635.399587
246	1635.81262
247	1636.088916
248	1634.560469
249	1634.722682
250	1634.820265
251	1633.748024
252	1633.540244
253	1633.824252
254	1634.10542
255	1631.958734
256	1631.985282
257	1632.030728
258	1629.639163
259	1629.691279
260	1627.367055
261	1625.218925
262	1625.165627
263	1623.219482
264	1620.935855
265	1620.757659
266	1617.595272
267	1617.727353
268	1617.140871
269	1617.338496
270	1615.173202
271	1615.32743
272	1615.613724
273	1616.510994
274	1614.255355
275	1614.537211
276	1609.102871
277	1607.851683
278	1608.559624
279	1609.047977
280	1609.219722
281	1607.933588
282	1608.448421
283	1608.717464
284	1609.757287
285	1608.450576
286	1608.56388
287	1606.987224
288	1607.154939
289	1607.601142
290	1605.636031
291	1605.706735
292	1605.869279
293	1605.921871
294	1604.722469
295	1605.723319
296	1606.427849
297	1605.935027
298	1606.030477
299	1603.926416
300	1603.29153
301	1604.239439
302	1604.228174
303	1604.164948
304	1597.587293
305	1597.702186
306	1597.712331
307	1597.852336
308	1597.830969
309	1598.738521
310	1599.636998
311	1599.399956
312	1599.538157
313	1600.470511
314	1600.326465
315	1600.297746
316	1600.658971
317	1600.550068
318	1600.512692
319	1600.372844
320	1601.117744
321	1601.202664
322	1601.129318
323	1601.510887
324	1602.85948
325	1602.80544
326	1602.978157
327	1603.176249
328	1604.319121
329	1604.234645
330	1602.688093
331	1602.669402
332	1603.52141
333	1603.604281
334	1603.730278
335	1603.570757
336	1603.971718
337	1603.920352
338	1601.994749
339	1600.501016
340	1599.481197
341	1599.25473
342	1597.586988
343	1597.588969
344	1597.791669
345	1595.610466
346	1595.645517
347	1595.632254
348	1596.509152
349	1595.434485
350	1595.243803
351	1593.859629
352	1594.092453
353	1593.949054
354	1592.833099
355	1592.708379
356	1591.773563
357	1590.135654
358	1589.943769
359	1589.932744
360	1589.291517
361	1589.560028
362	1588.094362
363	1588.675264
364	1588.050601
365	1586.715807
366	1587.102811
367	1585.63282
368	1583.992993
369	1582.676978
370	1581.952508
371	1580.94048
372	1574.551501
373	1573.76313
374	1572.493877
375	1572.341611
376	1572.557963
377	1571.546578
378	1570.745492
379	1570.221326
380	1570.154657
381	1569.189762
382	1571.708643
383	1572.128907
384	1571.253202
385	1571.369236
386	1570.197739
387	1569.063215
388	1568.169654
389	1567.285028
390	1559.598976
391	1549.493909
392	1549.451854
393	1549.355141
394	1549.354891
395	1549.172411
396	1548.939489
397	1549.392406
398	1552.062296
399	1552.087612
400	1552.112674
401	1551.060652
402	1550.638921
403	1550.610056
404	1550.39555
405	1546.353063
406	1544.867126
407	1543.854827
408	1540.741815
409	1541.290463
410	1540.651702
411	1540.612418
412	1541.062105
413	1540.212187
414	1540.413885
415	1540.708705
416	1531.303265
417	1527.376627
418	1526.750138
419	1526.683431
420	1526.627905
421	1526.557688
422	1526.567073
423	1525.793599
424	1525.518188
425	1525.4678
426	1525.095045
427	1526.249474
428	1526.412552
429	1526.286957
430	1525.303146
431	1524.560347
432	1524.458433
433	1524.850984
434	1522.079466
435	1521.41626
436	1522.278392
437	1518.227837
438	1518.364436
439	1518.531292
440	1518.441804
441	1518.444855
442	1518.356337
443	1518.482614
444	1510.013909
445	1505.020141
446	1502.881583
447	1501.863894
448	1501.741671
449	1500.956786
450	1500.576443
451	1500.56133
452	1500.470514
453	1500.61093
454	1500.362177
455	1500.137344
456	1499.858345
457	1499.821812
458	1499.187678
459	1498.482021
460	1497.758131
461	1493.489739
462	1490.758352
463	1490.742755
464	1490.899605
465	1490.177482
466	1490.926303
467	1487.386213
468	1487.105671
469	1486.926162
470	1485.958807
471	1485.360774
472	1484.564383
473	1484.2709
474	1483.658261
475	1480.993815
476	1480.961731
477	1480.965284
478	1480.173722
479	1479.891559
480	1479.382147
481	1476.750782
482	1476.228482
483	1476.078176
484	1475.760611
485	1474.285167
486	1473.778961
487	1474.48179
488	1473.489044
489	1472.58161
490	1471.745757
491	1469.612146
492	1466.301407
493	1465.641575
494	1465.731867
495	1462.242614
496	1460.038835
497	1460.008753
498	1459.841594
499	1459.879607
500	1459.290299
501	1459.268465
502	1456.514556
503	1455.791574
504	1449.726305
505	1448.90771
506	1448.061226
507	1448.1662
508	1448.113953
509	1448.085546
510	1448.003898
511	1447.581205
512	1447.386845
513	1446.775739
514	1444.697579
515	1444.872229
516	1441.947829
517	1441.069143
518	1441.018394
519	1440.885629
520	1440.054261
521	1439.779555
522	1437.077094
523	1436.483289
524	1434.282492
525	1434.235614
526	1434.343436
527	1434.882404
528	1431.243542
529	1430.81859
530	1430.786901
531	1429.788324
532	1430.386271
533	1429.645686
534	1429.832987
535	1427.238029
536	1427.110779
537	1426.913318
538	1426.89934
539	1426.064033
540	1423.623374
541	1423.307995
542	1423.389187
543	1423.359092
544	1416.666995
545	1414.097272
546	1409.74944
547	1409.051157
548	1409.649449
549	1409.358655
550	1408.820195
551	1408.625522
552	1406.10669
553	1406.220066
554	1406.782514
555	1405.946073
556	1405.345065
557	1401.176216
558	1401.148942
559	1401.12194
560	1401.013103
561	1400.780131
562	1399.947232
563	1399.836466
564	1399.864246
565	1399.868967
566	1400.352143
567	1396.366398
568	1391.931465
569	1391.163062
570	1389.515827
571	1389.363082
572	1385.64928
573	1385.223874
574	1385.402334
575	1384.89741
576	1384.601146
577	1384.985626
578	1382.209282
579	1379.609492
580	1379.616607
581	1379.601946
582	1375.775133
583	1374.683755
584	1374.491538
585	1373.083616
586	1372.564172
587	1369.426253
588	1369.840967
589	1370.019663
590	1369.07905
591	1369.49366
592	1368.764955
593	1369.078105
594	1368.515333
595	1368.918956
596	1368.43196
597	1367.688851
598	1367.254365
599	1367.11361
600	1366.639249
601	1365.299909
602	1359.777557
603	1358.931285
604	1353.28802
605	1353.757301
606	1353.478402
607	1352.839031
608	1347.116083
609	1346.820656
610	1346.304313
611	1346.223331
612	1346.610811
613	1343.132842
614	1342.737299
615	1335.426756
616	1334.633071
617	1333.996455
618	1333.33284
619	1323.920905
620	1324.030496
621	1321.819715
622	1321.235045
623	1320.78983
624	1317.620429
625	1317.508796
626	1317.496009
627	1315.923421
628	1316.107018
629	1314.339211
630	1308.670467
631	1307.92299
632	1307.82423
633	1303.260042
634	1302.52771
635	1301.56017
636	1301.626208
637	1301.525401
638	1299.829227
639	1299.814383
640	1299.697312
641	1299.142072
642	1298.55037
643	1298.481769
644	1298.08206
645	1298.001469
646	1296.137705
647	1295.605859
648	1295.454748
649	1294.70177
650	1287.611431
651	1287.542062
652	1287.38933
653	1288.450502
654	1287.717045
655	1280.932765
656	1278.968447
657	1278.526818
658	1280.270622
659	1278.152502
660	1277.584669
661	1278.369037
662	1277.940527
663	1277.492751
664	1273.683084
665	1269.18176
666	1269.149242
667	1268.72501
668	1268.654139
669	1268.300311
670	1267.871387
671	1267.267978
672	1267.218368
673	1263.962256
674	1263.996092
675	1263.914941
676	1260.173038
677	1260.060168
678	1259.995566
679	1259.208549
680	1257.522643
681	1257.366663
682	1257.536706
683	1257.852981
684	1257.856516
685	1257.464109
686	1257.775834
687	1255.096698
688	1253.799195
689	1253.702897
690	1247.149842
691	1246.865812
692	1246.841654
693	1247.002587
694	1246.352572
695	1246.341115
696	1246.363851
697	1244.776786
698	1240.299586
699	1238.248349
700	1234.199289
701	1234.009522
702	1234.037455
703	1234.065108
704	1231.929554
705	1231.497507
706	1229.161152
707	1228.006082
708	1227.646834
709	1224.729449
710	1222.321918
711	1222.228731
712	1222.860487
713	1222.853946
714	1220.430434
715	1219.924074
716	1220.180612
717	1219.491233
718	1219.211117
719	1218.04048
720	1218.246238
721	1215.288465
722	1214.932748
723	1214.493229
724	1214.35397
725	1214.230556
726	1213.80383
727	1213.791073
728	1211.596172
729	1211.46306
730	1211.401108
731	1211.846232
732	1211.57821
733	1210.853944
734	1211.490763
735	1211.190874
736	1211.182746
737	1211.140949
738	1211.459903
739	1211.731487
740	1212.044535
741	1211.545787
742	1208.023358
743	1208.550533
744	1208.444778
745	1208.612076
746	1207.938418
747	1207.790903
748	1205.352339
749	1205.11996
750	1205.046905
751	1205.363586
752	1199.760556
753	1196.643214
754	1195.930972
755	1195.500347
756	1195.665591
757	1196.741921
758	1196.666331
759	1192.468396
760	1192.353365
761	1191.766265
762	1191.809577
763	1184.403025
764	1184.87741
765	1184.346135
766	1188.49612
767	1188.888295
768	1189.147227
769	1187.435589
770	1185.273515
771	1181.058632
772	1181.098313
773	1180.925482
774	1181.390533
775	1181.096693
776	1181.072519
777	1181.077565
778	1181.276959
779	1180.755351
780	1180.81284
781	1179.390542
782	1179.83838
783	1179.64643
784	1178.25536
785	1177.994758
786	1173.900532
787	1173.425867
788	1173.239958
789	1173.066783
790	1172.98241
791	1172.475082
792	1170.677702
793	1171.116852
794	1170.783209
795	1170.744261
796	1169.44134
797	1169.508658
798	1169.53231
799	1168.898304
800	1168.849602
801	1169.007377
802	1168.332711
803	1167.710701
804	1167.7031
805	1167.881562
806	1167.861694
807	1166.658234
808	1166.69248
809	1163.748901
810	1163.427194
811	1163.222871
812	1163.391093
813	1163.323726
814	1162.485492
815	1161.987134
816	1161.960213
817	1161.730544
818	1161.64428
819	1163.064637
820	1161.119901
821	1160.618118
822	1160.270672
823	1160.292194
824	1160.568168
825	1160.62666
826	1160.157954
827	1159.24747
828	1158.642686
829	1158.64334
830	1157.065976
831	1157.063827
832	1157.013852
833	1157.132954
834	1157.917858
835	1157.44366
836	1157.224308
837	1157.549619
838	1154.644166
839	1154.650058
840	1154.470357
841	1154.572264
842	1153.935343
843	1153.630466
844	1153.723113
845	1153.726969
846	1151.891287
847	1151.91223
848	1148.786534
849	1148.865634
850	1148.885724
851	1148.903403
852	1146.195318
853	1145.65764
854	1145.8201
855	1146.02419
856	1146.037731
857	1146.450021
858	1146.324444
859	1146.341996
860	1146.359373
861	1145.837914
862	1145.281357
863	1144.770678
864	1143.502635
865	1143.937642
866	1140.597729
867	1140.633238
868	1140.446362
869	1137.615525
870	1137.624052
871	1137.58049
872	1137.727937
873	1136.590189
874	1139.35019
875	1137.671247
876	1136.250134
877	1136.052481
878	1135.786261
879	1135.888036
880	1135.702854
881	1134.62366
882	1134.276364
883	1134.255217
884	1129.20086
885	1129.193919
886	1127.646683
887	1125.900293
888	1124.585285
889	1124.585085
890	1124.232197
891	1122.451241
892	1122.037917
893	1122.004748
894	1117.028089
895	1115.480613
896	1115.478462
897	1113.300363
898	1111.460394
899	1111.968237
900	1110.075249
901	1109.995536
902	1109.585656
903	1109.505973
904	1109.51392
905	1108.28443
906	1108.283202
907	1108.114643
908	1107.942249
909	1107.935873
910	1108.291179
911	1106.742029
912	1103.645482
913	1103.604775
914	1103.034638
915	1103.069771
916	1103.089324
917	1102.18536
918	1102.305314
919	1096.386391
920	1096.405664
921	1092.853901
922	1092.791054
923	1092.919944
924	1094.162717
925	1094.316921
926	1094.270208
927	1094.618117
928	1094.348481
929	1094.151396
930	1093.851091
931	1094.40009
932	1093.596461
933	1093.598913
934	1093.014895
935	1092.849918
936	1092.644778
937	1092.62376
938	1092.628536
939	1092.623633
940	1094.63577
941	1094.626151
942	1094.616629
943	1094.751084
944	1094.449043
945	1094.291658
946	1094.19506
947	1094.111085
948	1092.712906
949	1093.255086
950	1093.257995
951	1093.265589
952	1093.177479
953	1093.6237
954	1093.948596
955	1090.647724
956	1090.480928
957	1090.369105
958	1088.841832
959	1088.967111
960	1088.46763
961	1087.258354
962	1086.867572
963	1086.234569
964	1084.699462
965	1084.517957
966	1084.593542
967	1084.612902
968	1084.715068
969	1084.307171
970	1082.785801
971	1082.764411
972	1080.428453
973	1080.444277
974	1080.578905
975	1080.162489
976	1080.163421
977	1079.87255
978	1079.875075
979	1078.152205
980	1075.864368
981	1072.21983
982	1072.051312
983	1072.079029
984	1070.447096
985	1069.836026
986	1068.443506
987	1068.349316
988	1066.772173
989	1066.91306
990	1066.998914
991	1067.143767
992	1067.149889
993	1066.963475
994	1066.537174
995	1064.289783
996	1066.261513
997	1066.250053
998	1067.043992
999	1065.180771
1000	1065.633951
1001	1064.636206
1002	1064.771944
1003	1062.13519
1004	1062.269197
1005	1059.589952
1006	1059.230225
1007	1058.948097
1008	1056.715261
1009	1056.811237
1010	1057.592803
1011	1054.867796
1012	1052.315632
1013	1051.892008
1014	1052.672834
1015	1052.966058
1016	1053.09475
1017	1052.636637
1018	1052.620579
1019	1052.599492
1020	1052.47156
1021	1052.366726
1022	1051.882177
1023	1052.012567
1024	1052.086189
1025	1052.118676
1026	1051.983625
1027	1050.317919
1028	1050.314609
1029	1050.456987
1030	1050.048201
1031	1050.047588
1032	1050.169202
1033	1049.830917
1034	1049.809283
1035	1051.327204
1036	1051.28242
1037	1051.195343
1038	1051.399684
1039	1051.435681
1040	1051.44966
1041	1051.111903
1042	1051.214934
1043	1051.451016
1044	1051.530839
1045	1051.51232
1046	1051.505305
1047	1051.420319
1048	1049.75861
1049	1049.796234
1050	1049.715352
1051	1049.720407
1052	1049.677967
1053	1049.528721
1054	1048.192947
1055	1048.100846
1056	1046.864555
1057	1046.773175
1058	1046.838281
1059	1046.277092
1060	1046.234819
1061	1046.247421
1062	1046.479606
1063	1046.34653
1064	1046.364098
1065	1046.38149
1066	1046.611357
1067	1046.238589
1068	1044.986811
1069	1043.817367
1070	1043.829161
1071	1041.904937
1072	1041.930125
1073	1043.03294
1074	1043.037072
1075	1041.714195
1076	1041.363253
1077	1041.304585
1078	1041.32533
1079	1041.564753
1080	1041.587194
1081	1041.095902
1082	1040.314982
1083	1039.170467
1084	1038.948537
1085	1036.673677
1086	1036.781343
1087	1036.632329
1088	1036.498212
1089	1036.431169
1090	1035.544934
1091	1035.594656
1092	1035.599569
1093	1035.640044
1094	1035.600891
1095	1035.655849
1096	1035.624086
1097	1034.799717
1098	1034.465799
1099	1034.460621
1100	1034.910815
1101	1035.012376
1102	1034.922848
1103	1034.737475
1104	1034.553956
1105	1034.616247
1106	1034.707959
1107	1034.556601
1108	1034.723788
1109	1033.895245
1110	1033.738038
1111	1033.797469
1112	1033.615904
1113	1033.489216
1114	1033.840438
1115	1034.516741
1116	1034.466705
1117	1034.609835
1118	1034.357687
1119	1034.404225
1120	1034.399596
1121	1034.395014
1122	1034.234291
1123	1034.234888
1124	1034.570622
1125	1031.753981
1126	1029.84949
1127	1028.600802
1128	1030.822662
1129	1030.818752
1130	1030.855852
1131	1029.597743
1132	1029.65881
1133	1029.735147
1134	1029.580709
1135	1028.04544
1136	1027.883931
1137	1028.00393
1138	1028.025844
1139	1028.04321
1140	1027.955586
1141	1027.992921
1142	1027.923116
1143	1028.144579
1144	1026.935942
1145	1026.863887
1146	1026.75792
1147	1026.778463
1148	1026.71719
1149	1026.751343
1150	1026.684147
1151	1026.706513
1152	1026.745606
1153	1026.958691
1154	1026.995639
1155	1027.111909
1156	1027.132988
1157	1027.153856
1158	1027.153873
1159	1027.086666
1160	1025.426099
1161	1025.656091
1162	1025.883783
1163	1024.482533
1164	1024.368012
1165	1024.356534
1166	1024.406553
1167	1024.528669
1168	1024.571144
1169	1024.349474
1170	1024.259369
1171	1023.871098
1172	1023.969857
1173	1024.105612
1174	1025.849386
1175	1026.01834
1176	1025.818014
1177	1025.720945
1178	1025.598112
1179	1025.593704
1180	1025.445903
1181	1023.062395
1182	1022.973397
1183	1022.684691
1184	1022.670643
1185	1022.536115
1186	1022.581507
1187	1022.599009
1188	1021.646434
1189	1021.658966
1190	1021.371692
1191	1021.231842
1192	1021.321374
1193	1020.780627
1194	1020.808624
1195	1020.839365
1196	1020.75301
1197	1020.974666
1198	1021.244565
1199	1021.138558
1200	1020.940928
1201	1020.998133
1202	1019.571901
1203	1018.705025
1204	1016.558942
1205	1016.429076
1206	1016.447098
1207	1016.47446
1208	1016.431333
1209	1016.454062
1210	1016.520478
1211	1017.423966
1212	1017.188782
1213	1017.114168
1214	1017.151374
1215	1017.531911
1216	1017.618126
1217	1017.63279
1218	1017.838139
1219	1017.744129
1220	1017.672117
1221	1017.688124
1222	1017.675255
1223	1017.686641
1224	1017.63154
1225	1017.732414
1226	1017.533911
1227	1017.515497
1228	1017.513849
1229	1017.65894
1230	1017.666775
1231	1017.576566
1232	1017.557943
1233	1017.570259
1234	1017.52995
1235	1017.396316
1236	1017.272269
1237	1018.8813
1238	1018.685459
1239	1018.681071
1240	1018.615518
1241	1018.365253
1242	1018.379836
1243	1018.299436
1244	1018.209401
1245	1018.293907
1246	1017.342486
1247	1017.269531
1248	1017.289631
1249	1017.457022
1250	1017.265156
1251	1017.185134
1252	1017.057616
1253	1017.012844
1254	1017.966451
1255	1018.029597
1256	1019.56525
1257	1019.535292
1258	1019.356556
1259	1019.239322
1260	1019.111156
1261	1019.120504
1262	1019.00248
1263	1019.116084
1264	1019.102525
1265	1019.157503
1266	1018.200306
1267	1018.113857
1268	1017.983181
1269	1017.764061
1270	1017.653814
1271	1017.419379
1272	1017.325845
1273	1017.349896
1274	1017.532363
1275	1017.300876
1276	1017.309119
1277	1017.24005
1278	1017.273349
1279	1017.254235
1280	1017.093314
1281	1016.813877
1282	1016.823997
1283	1016.869597
1284	1016.8708
1285	1017.099485
1286	1016.837534
1287	1016.64642
1288	1016.68512
1289	1016.730163
1290	1014.996944
1291	1015.178534
1292	1015.088488
1293	1014.858851
1294	1014.833852
1295	1014.858859
1296	1014.89626
1297	1014.457898
1298	1014.461369
1299	1016.310431
1300	1016.353812
1301	1016.22997
1302	1016.191177
1303	1016.146227
1304	1016.150123
1305	1015.534768
1306	1017.183571
1307	1017.731672
1308	1017.450983
1309	1016.966391
1310	1017.03573
1311	1018.721832
1312	1018.594093
1313	1018.608034
1314	1018.661844
1315	1018.67961
1316	1018.690966
1317	1018.657484
1318	1018.668734
1319	1018.660497
1320	1017.849195
1321	1017.633241
1322	1017.624062
1323	1017.499099
1324	1017.394859
1325	1017.132036
1326	1017.190638
1327	1014.003257
1328	1013.52805
1329	1013.407386
1330	1013.408113
1331	1013.703881
1332	1013.743957
1333	1013.631216
1334	1014.151371
1335	1013.668364
1336	1013.802154
1337	1013.531154
1338	1013.664424
1339	1013.664424
1340	1013.803023
1341	1013.739319
1342	1013.796776
1343	1013.638874
1344	1013.701329
1345	1013.653381
1346	1013.686795
1347	1013.687695
1348	1011.653786
1349	1011.412447
1350	1011.318119
1351	1011.354228
1352	1011.146128
1353	1011.195262
1354	1010.8324
1355	1010.833405
1356	1010.744679
1357	1010.703307
1358	1010.699456
1359	1010.688167
1360	1010.66661
1361	1010.557472
1362	1010.54486
1363	1010.442003
1364	1009.968933
1365	1009.866416
1366	1009.965428
1367	1009.46285
1368	1009.401242
1369	1009.329898
1370	1009.319296
1371	1009.327153
1372	1009.474604
1373	1009.461559
1374	1009.345821
1375	1009.33618
1376	1009.224482
1377	1007.692317
1378	1007.730517
1379	1007.768334
1380	1008.61164
1381	1008.61694
1382	1008.621349
1383	1009.105392
1384	1009.16328
1385	1009.126186
1386	1009.330974
1387	1009.605965
1388	1009.603915
1389	1009.482766
1390	1009.53414
1391	1007.935879
1392	1008.120414
1393	1008.136999
1394	1007.968327
1395	1007.999334
1396	1007.995366
1397	1007.988328
1398	1007.973765
1399	1006.737477
1400	1006.577996
1401	1006.578189
1402	1006.203398
1403	1006.197357
1404	1006.176633
1405	1006.161201
1406	1006.135731
1407	1005.971884
1408	1006.035973
1409	1006.011424
1410	1005.723852
1411	1005.634099
1412	1005.633483
1413	1005.746485
1414	1005.74056
1415	1005.732955
1416	1005.585011
1417	1004.245477
1418	1004.534768
1419	1005.023896
1420	1004.425173
1421	1005.267965
1422	1005.751351
1423	1005.337584
1424	1005.306251
1425	1005.371708
1426	1005.117135
1427	1005.176272
1428	1005.085833
1429	1005.150986
1430	1004.969746
1431	1005.05847
1432	1005.292905
1433	1005.283075
1434	1005.249982
1435	1005.248177
1436	1005.241545
1437	1005.236727
1438	1005.251897
1439	1004.953665
1440	1004.974723
1441	1004.952588
1442	1003.544075
1443	1003.466218
1444	1003.147573
1445	1003.047043
1446	1003.028362
1447	1003.093321
1448	1003.138934
1449	1003.040133
1450	1002.992808
1451	1001.218901
1452	1001.182439
1453	1001.189415
1454	1003.14503
1455	1003.308921
1456	1003.306359
1457	1003.289286
1458	1003.304472
1459	1004.196673
1460	1004.052828
1461	1004.18182
1462	1004.10772
1463	1004.135503
1464	1003.937744
1465	1003.931768
1466	1004.01514
1467	1004.102701
1468	1004.069581
1469	1002.634906
1470	1003.167038
1471	1003.146666
1472	1003.138721
1473	1003.126233
1474	1003.119476
1475	1003.097022
1476	1003.122081
1477	1003.133782
1478	1002.823853
1479	1001.424229
1480	1001.421765
1481	1001.338355
1482	1001.183682
1483	1001.172912
1484	1001.146232
1485	1001.09053
1486	1000.989613
1487	1001.020028
1488	1001.044954
1489	999.890201
1490	999.8548904
1491	999.7397883
1492	999.7059818
1493	999.7052346
1494	999.5488812
1495	999.5016985
1496	999.7687973
1497	999.6286687
1498	999.7328064
1499	999.3708495
